194.341,41.233,19.4
5.618,1.944,1.832
1.488,1.6,1.595
1.401,1.579,1.58
1.653,1.64,1.882
1.578,1.465,1.607
1.399,1.617,1.559
1.579,1.449,1.61
1.417,1.444,1.58
1.4,1.424,1.554
1.419,1.431,1.564
1.402,1.425,1.947
1.373,1.395,1.58
1.611,1.423,1.577
1.346,1.511,1.567
1.348,1.39,1.561
1.386,1.673,1.553
1.376,1.396,1.58
1.393,1.453,1.591
1.39,1.441,1.582
1.384,1.637,1.593
1.362,1.753,1.583
1.351,1.383,1.562
1.349,1.42,1.559
1.335,1.434,1.612
1.334,1.436,1.563
1.34,1.424,1.576
1.315,1.442,1.582
1.319,1.414,1.575
1.321,1.424,1.567
1.363,1.422,1.572
1.313,2.526,1.579
1.337,1.395,1.564
1.361,1.369,1.558
1.337,1.381,1.582
1.64,1.37,1.577
1.375,1.36,1.574
1.324,1.404,1.569
1.347,1.375,1.585
1.333,1.381,1.568
1.308,1.42,1.585
1.343,1.425,1.592
1.344,1.358,1.569
1.329,1.371,1.565
1.329,1.354,1.577
1.626,1.343,1.56
1.326,1.34,1.577
1.355,1.367,1.567
1.314,1.346,1.577
1.33,1.357,1.577
1.334,1.371,1.578
1.312,1.336,1.573
1.362,1.359,1.576
1.326,1.358,1.575
1.374,1.361,1.602
1.354,1.427,1.57
1.372,1.428,1.562
1.347,1.371,1.588
1.333,1.368,1.573
1.339,1.355,1.568
1.323,1.386,1.6
1.311,1.365,1.603
1.423,1.363,1.597
1.363,1.352,1.624
1.364,1.385,1.576
1.349,1.362,1.577
1.336,1.35,1.561
1.446,1.36,1.56
1.319,1.36,1.552
1.565,1.362,1.557
1.351,1.388,1.571
1.365,1.352,1.593
1.332,1.35,1.548
1.329,3.143,1.561
1.336,1.846,1.563
1.309,1.4,1.599
1.338,1.384,1.556
1.299,1.357,1.59
1.302,1.383,1.564
1.304,1.365,1.577
1.352,1.38,1.561
1.315,1.372,1.577
1.339,1.678,1.574
1.338,1.387,1.598
1.317,1.364,1.582
1.331,1.361,1.599
1.314,1.368,1.566
1.355,1.353,1.612
1.323,1.342,1.589
1.35,1.346,1.56
1.338,1.338,1.564
1.328,1.388,1.586
1.35,1.381,1.554
1.344,1.364,1.598
1.307,1.369,1.558
1.323,1.365,1.576
1.321,1.342,1.604
1.327,1.351,1.566
1.347,1.377,1.576
1.306,1.354,1.574
1.334,1.382,1.593
1.615,1.371,1.585
1.308,1.367,1.572
12.499,1.418,1.56
1.473,1.369,1.572
1.386,1.555,1.591
1.334,1.393,1.572
1.341,1.347,1.568
1.616,1.385,1.556
1.324,1.372,1.572
1.339,1.34,1.568
1.38,1.38,1.563
1.32,1.367,1.674
1.328,1.392,1.58
1.309,1.342,1.606
1.339,1.386,1.603
1.324,1.374,1.58
1.338,1.367,1.587
1.338,1.376,1.558
1.328,1.351,1.59
1.326,1.409,1.564
1.324,1.35,1.568
1.323,1.348,1.558
1.351,1.496,1.583
1.326,1.357,1.578
1.355,1.364,1.57
1.35,1.412,1.571
1.356,1.384,1.581
1.335,1.37,1.602
1.326,1.374,1.568
1.332,1.371,1.571
1.309,1.362,1.605
1.341,1.372,1.581
1.332,1.365,1.611
1.323,1.356,1.565
1.326,1.378,1.591
1.334,1.363,1.589
1.312,1.372,1.565
1.346,1.362,1.58
1.336,1.355,1.574
1.341,1.354,1.567
1.361,1.352,1.599
1.331,1.391,1.592
1.668,1.365,1.56
1.323,1.363,1.582
1.318,1.359,1.563
1.305,1.356,1.551
1.337,1.361,1.592
1.332,1.346,1.572
1.329,1.38,1.58
1.329,1.345,1.571
1.338,1.33,1.576
1.341,1.367,1.601
1.381,1.367,1.56
1.33,1.371,1.572
1.37,1.382,1.602
1.326,1.362,1.568
1.329,1.354,1.571
1.355,1.363,1.559
1.359,1.353,1.559
1.356,1.352,1.603
1.325,1.358,1.58
1.333,1.406,1.557
1.315,1.389,1.577
1.343,1.379,1.586
1.474,1.352,1.613
1.328,1.374,1.552
1.334,1.345,1.561
1.324,1.356,1.565
1.322,1.346,1.593
1.348,1.345,1.598
1.364,1.384,1.566
1.337,1.367,1.547
1.332,1.398,1.577
1.325,1.372,1.57
1.346,1.362,1.563
1.373,1.383,1.564
1.309,1.351,1.581
1.342,1.358,1.562
1.336,1.407,1.584
1.332,1.362,1.574
1.318,1.35,1.592
1.33,1.384,1.564
1.343,1.336,1.578
1.343,1.359,1.549
1.33,1.346,3.566
1.347,1.385,1.888
1.308,1.389,2.216
1.317,1.366,1.581
1.305,1.353,1.604
1.358,1.357,1.563
1.306,1.339,1.582
1.306,1.376,1.595
1.302,1.362,1.561
1.353,1.358,1.583
1.383,1.363,1.598
1.379,1.363,1.583
1.347,1.335,1.569
1.313,1.418,1.569
1.328,1.377,1.569
1.344,1.369,1.566
1.328,1.352,1.566
1.327,1.331,1.556
1.32,1.365,1.564
1.331,1.351,1.562
1.313,1.379,1.58
1.339,1.336,1.568
1.327,1.358,1.598
1.319,1.342,1.58
1.333,1.4,1.561
1.324,1.363,1.579
1.349,1.346,1.573
1.34,1.346,1.571
1.346,1.394,1.582
1.342,1.357,1.58
1.373,1.361,1.574
1.358,1.344,1.561
1.351,1.373,1.595
1.318,1.358,1.567
1.348,1.372,1.573
1.315,1.358,1.576
1.359,1.38,1.559
1.328,1.365,1.581
1.349,1.38,1.554
1.332,1.387,1.56
1.337,1.368,1.575
1.334,1.379,1.566
1.368,1.346,1.567
1.331,1.365,1.589
1.318,1.384,1.556
1.361,1.36,1.561
1.327,1.368,1.569
1.35,1.353,1.613
1.328,1.361,1.571
1.315,1.378,1.557
1.347,1.38,1.587
1.332,1.414,1.577
1.309,1.386,1.573
1.305,1.357,1.571
1.354,1.386,1.568
1.335,1.357,1.606
1.329,1.367,1.565
1.316,1.397,1.589
1.348,1.388,1.588
1.33,1.365,1.582
1.366,1.364,1.558
1.305,1.371,1.566
1.348,1.38,1.573
1.337,1.369,1.578
1.32,1.359,1.585
1.359,1.343,1.586
1.32,1.384,1.572
1.315,1.365,1.565
1.344,1.393,1.548
1.351,1.351,1.566
1.807,1.374,1.589
1.314,1.355,1.605
1.381,1.36,1.591
1.341,1.352,1.561
1.338,1.359,1.571
1.337,1.414,1.569
1.369,1.375,1.633
1.307,1.372,1.586
1.366,1.437,1.577
1.328,1.357,1.565
1.371,1.345,1.579
1.323,1.35,1.579
1.335,1.369,1.571
